GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,0.009806086109440318,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.3,-0.26516081512398726,-0.0244100895036615,-0.1411764705882353,0.20382165605095556,0.07401448109412721,-0.3449781659388644,-0.06548279689234218
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.24462433371285494,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,-0.5,0.24691358024691354,-0.8648648828828825,-0.6666666666666666,0.07316474343235937,-0.03336045565500401,-0.06631016042780748,0.009554140127388895,0.12148028962188288,0.14628820960698732,0.31520532741398466
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.4911978874920934,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.3974358974358974,-0.25975939111220236,-0.2758340113913751,-0.2481283422459893,0.12420382165605111,0.006436041834271782,-0.14628820960698732,-0.055493895671476105
0.9876607916609548,-2.192277755022712,2.37600744891858,-1.3190555610219983,-0.9103765541617577,7.404165563251707,3.8270872787339396,2.0244813132951767,9.652494724911618,-1.2602063834640307,0.14942528735632135,-2.2222131790299264,-0.5927601809954753,0.0,-0.7719298245614037,-0.5,-0.9876543209876542,2.1081080900900893,-0.24615384615384617,-0.2848023569850234,-0.4475183075671278,-0.13048128342245988,0.5222929936305734,0.4094931617055511,0.7816593886462881,0.49944506104328495
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-1.0725031143886934,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,-0.1076923076923077,-0.2737539896881906,-0.435313262815297,-0.03422459893048127,0.8322717622080682,0.6033789219629925,1.1462882096069873,0.6659267480577132
0.5082174662457463,0.30868088336926774,1.9760883656360253,1.483655784152031,-0.13820327341536612,0.4371076107856125,0.12323995804301639,-0.039500570578020804,0.0,1.0340868164428618,-0.27586206896551757,0.11111367283452044,0.2624434389140271,0.10000000000000053,-0.736842105263158,-0.5,-0.6172839506172838,-0.792792882882882,0.3769230769230769,1.4453719616989935,1.4056143205858422,1.2545454545454546,-1.3885350318471332,-1.3877715205148826,-0.9279475982532754,-1.1276359600443941
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6256410256410256,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.14717773893717145,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.6435897435897436,-0.10606432604959495,-0.028478437754271738,-0.05561497326203207,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.4250832408435068
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,0.009806086109440318,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,-0.24871794871794872,-0.2872575497176529,-0.16680227827502034,-0.1411764705882353,0.4426751592356689,0.22204344328238163,-0.05458515283842797,0.055493895671476105
0.5082174662457463,0.30868088336926774,1.9760883656360253,1.483655784152031,-0.13820327341536612,0.4371076107856125,0.12323995804301639,-0.039500570578020804,0.0,1.6880446994571798,-0.27586206896551757,0.11111367283452044,0.2624434389140271,0.10000000000000053,-0.736842105263158,-85.5,-0.6172839506172838,-0.792792882882882,3.7102564102564104,2.7129879695556105,3.967453213995118,2.6844919786096257,-2.5212314225053074,-2.158487530168945,-3.0567685589519664,-2.4417314095449485
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,1.339883669758252,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-85.5,-2.222222222222222,-1.3783783333333326,0.5769230769230769,0.8931991161306162,1.2001627339300247,1.7037433155080215,-0.9288747346072185,-1.2735317779565558,-1.1812227074235813,-1.526082130965593
3.055316287785764,9.555182528124714,-3.1559175964235253,5.015004438813865,0.5444891738111732,-0.4481246188860063,-0.2661320319392601,-0.23336401445458424,0.0,1.8487792841533774,-0.5517241379310335,0.6111127006141884,-0.7239819004524889,0.6000000000000005,-0.42105263157894746,-25.5,-2.320987654320987,-1.8198197837837835,1.1871794871794872,1.3645961207954826,1.9129373474369407,1.1294117647058826,-1.7070063694267512,-1.5213193885760246,-1.637554585152839,-1.544950055493895
0.04165039347978793,0.10481536205347128,1.9760883656360253,0.22652468511826956,-0.4461673593949868,0.6903526686545596,-0.2661320319392601,-0.3991198961616885,0.0,1.132169717323835,-0.27586206896551757,-0.05555266975869604,0.12669683257918543,0.10000000000000053,0.1052631578947368,-25.5,-0.1728395061728393,0.6936937117117118,-0.03076923076923077,1.2182666339307635,0.8616761594792516,0.8941176470588235,-1.0700636942675155,-0.9983909895414312,-0.2554585152838433,-0.5460599334073251
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.1922608210877828,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.23076923076923078,-0.32113920942794016,-0.4149715215622457,-0.1411764705882353,0.47770700636942665,0.3757039420756234,0.5283842794759831,0.37069922308546077
0.7212852528149127,1.237386994686682,-2.6126997082743944,1.9835873100270824,-0.04504002324384825,-3.0135067390843293,0.5636423318034706,-0.4509054465517297,3.009605820845017,1.104793090759336,-0.1954022988505748,1.9444434413599696,0.09049773755656111,-0.2999999999999998,-1.5789473684210529,-90.5,0.0,-3.5675675855855844,-0.8282051282051283,1.8352565676405599,1.8673718470301062,1.0085561497326203,-0.4596602972399148,-0.8109412711182616,0.362445414847161,-0.6847946725860153
3.1011676830393364,-0.18846952703142753,4.958928962318767,2.70958343085098,0.35684614963658795,4.753936552335978,6.989480471215166,1.2338417991410213,18.87900720321827,0.595143007761084,-0.09482758620689677,-2.819435767763786,-0.986425339366516,0.20000000000000018,0.40350877192982476,-0.5,-1.407407407407407,3.939189238738738,-0.07179487179487179,1.222685980849497,1.6802278275020341,0.8235294117647058,-0.6549893842887474,-0.6363636363636357,-0.4541484716157203,-0.6470588235294112
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.6823881069695575,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.13076923076923078,0.6697765774613308,-0.24898291293734742,-0.04491978609625668,0.45116772823779183,0.04666130329847128,0.801310043668123,0.2774694783573805
2.3236492774791535,6.536613618161485,-1.025108479040353,5.926033945478266,1.001763544484103,0.10388287595411068,0.12323995804301639,-0.3029450513111324,0.3443877143406306,1.7059545446193132,-0.4310344827586194,-0.361107631179595,0.1900452488687791,0.5499999999999998,-0.017543859649122435,-85.5,-1.1481481481481468,-1.5135135810810796,0.12051282051282051,1.6577461330714465,2.756305939788446,2.003208556149733,-1.0350318471337578,-1.0587288817377305,-0.9475982532751095,-1.2208657047724742
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.1344644760186179,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.14102564102564102,-0.32285784434078085,-0.2359641985353946,-0.04491978609625668,0.43312101910828,0.11423974255832671,-0.07423580786026278,0.008879023307435988
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.1352527464486429,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.6871794871794872,-0.30076110974711523,0.06305939788445894,-0.07165775401069518,-0.12420382165605111,-0.16733708769106975,-0.801310043668123,-0.43507214206437284
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.9003281834997954,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.3076923076923077,-0.3368524429167691,-0.40073230268510984,-0.1411764705882353,0.4596602972399148,0.2751407884151247,0.0,0.09211986681465015
3.0737245791977745,4.553490080522081,0.835022060594403,3.07574196326192,0.6281431792436608,0.272926702890164,-0.3372893595382061,-0.1569131012077283,-0.9157967321430176,2.3607288545487077,0.07758620689655131,0.9722231095661739,-0.4638009049773757,0.20000000000000018,-0.7456140350877194,-90.5,-2.6234567901234565,-0.6846846576576574,-0.541025641025641,3.0525411244782723,4.609438567941416,1.516577540106952,-1.1146496815286622,-1.3942075623491543,-0.7641921397379916,-1.3596004439511646
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.11119511229421719,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.5153846153846153,-0.1946967836975203,-0.09438567941415779,-0.1411764705882353,0.23036093418259038,0.2751407884151247,0.1812227074235805,0.24972253052164248
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.5040092850210743,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.23076923076923078,-0.09133316965381785,-0.25427176566314075,-0.002139037433155082,-0.15817409766454296,-0.019308125502815347,-0.5087336244541483,-0.12874583795782418
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.21596331446820102,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.33589743589743587,-0.25484900564694335,-0.20951993490642798,-0.1411764705882353,0.23036093418259038,0.11423974255832671,-0.14628820960698732,-0.017758046614871976
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,0.009806086109440318,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.26666666666666666,-0.2676160078566168,-0.14157851912123673,-0.1411764705882353,0.3811040339702763,0.24778761061946875,0.10917030567685594,0.1664816870144283
4.40329157947364,6.590777938491405,-1.1117061771959416,5.065157598496456,1.4753665956870452,1.6215617608286037,-0.41050950316437157,-0.13451669932580326,-1.1092971474345628,1.2818770656567304,-0.01149425287356337,3.2222187345746764,-0.3574660633484163,0.35000000000000053,-1.385964912280702,-93.5,-3.592592592592592,-0.09459454954954938,-0.5384615384615384,0.5548735575742697,1.0537021969080556,0.5379679144385027,-0.424628450106157,-1.2534191472244562,-0.12663755458515252,-1.2586015538290785
1.2959083387685457,-0.22701813163479098,2.7720451474054597,0.9331705233655723,0.12946864163738506,1.8112587457625513,3.4051223451192736,0.07461657926118082,7.5536111761869025,-1.1006908431506797,0.04597701149425266,0.9444448302461618,0.28959276018099583,-0.09999999999999964,-0.8070175438596492,0.5,-1.2592592592592593,0.6846846666666664,-0.26153846153846155,-0.286766511171127,-0.43938161106590723,-0.13048128342245988,0.5127388535031845,0.39581657280772314,0.6179039301310042,0.40621531631520474
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-1.0453406241722076,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,0.08205128205128205,-0.2479744659955807,-0.44263628966639545,0.062032085561497335,0.7791932059447986,0.5229283990345934,1.1113537117903942,0.6470588235294112
0.7212852528149127,-0.7081647497877893,2.929391822566782,1.3667693907906802,-0.4461673593949868,5.267000999774163,-0.2661320319392601,1.8529355198034918,1.3125928068453339,1.0031303463742283,0.14942528735632135,-2.1666585648305663,-0.13574660633484167,-0.5,-1.5438596491228074,0.0,-0.9876543209876542,0.5405404144144147,-0.6564102564102564,1.3331696538178248,1.624084621643613,0.23850267379679146,-0.5838641188959659,-1.0659694288012866,-0.019650655021834815,-0.9433962264150938
1.3546130391945974,10.272177393054395,-13.002864799076805,5.44616916755877,0.04407134510524769,-5.086071266966751,-0.9009316913416766,-0.513563178662073,0.0,2.512645787784404,-1.137931034482758,1.1111117283938563,-0.7873303167420815,1.0,0.0,-85.5,-1.7283950617283947,-3.5855855855855845,1.0692307692307692,3.4740977166707587,4.323840520748576,2.2224598930481285,-1.86624203821656,-1.8704746580852765,-1.1812227074235813,-1.4051054384017747
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.45524123705878855,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.43846153846153846,0.08396759145592925,-0.09560618388934092,-0.023529411764705858,-0.14118895966029704,0.007240547063556184,0.07205240174672455,0.22197558268590442
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.2473685603020573,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.2,-0.30149766756690405,-0.22375915378356384,-0.07700534759358287,0.08917197452229333,-0.02011263073209975,-0.2903930131004364,-0.15760266370699233
5.229952256742684,7.76076883906512,-5.404075700156863,6.174314396032167,2.198674783243551,1.6390698400345776,-1.3978057810726867,-0.47394547697550704,-1.5077193756229312,2.460688232714342,-0.13218390804597752,5.166659398162274,0.00452488687782812,0.40000000000000036,-1.7543859649122808,-35.5,-4.135802469135802,-0.10810812612612608,-1.0128205128205128,3.078811686717408,3.3279088689991863,1.4791443850267378,-0.7781316348195326,-1.3877715205148826,0.3646288209606992,-1.0443951165371799
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.5945686673791896,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.2153846153846154,-0.13258040756199369,-0.24328722538649308,-0.023529411764705858,-0.12314225053078517,-0.006436041834271782,-0.5458515283842796,-0.12874583795782418
2.8073490403517325,8.455426932669637,1.1643079846198203,5.048451702996779,1.055693987590149,0.3061428743028681,0.35302721783248947,-0.3991199051742536,-1.9224081639753872,1.893270409140597,0.08620689655172403,-0.8333289351937412,-0.2941176470588236,0.25,0.40350877192982476,-5.5,-2.28395061728395,5.391891675675674,-0.8589743589743589,2.331205499631721,2.562245728234337,1.088770053475936,-0.7611464968152867,-1.2196299275945284,0.2008733624454153,-0.990011098779134
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-1.225461227478219,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,-0.5,-1.5925925925925921,1.1621621441441439,-0.4282051282051282,-0.2983059170144857,-0.45565500406834825,-0.1411764705882353,0.5127388535031845,0.36926790024135164,0.45633187772925854,0.3418423973362926
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.33187654798793254,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.5692307692307692,0.20500859317456416,-0.3588283157038243,0.16898395721925136,0.3099787685774948,0.0410297666934839,0.3646288209606992,0.18534961154273039
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.7077591893125901,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,-0.007692307692307693,-0.23324330959980363,-0.3661513425549227,0.02994652406417115,0.33651804670912966,0.28881737731295265,0.14628820960698732,0.2774694783573805
0.04165039347978793,-2.3117376847338997,-0.5093364257907742,-0.9715423582118092,-1.0173176120530674,4.366297186818232,-0.7266613495204831,1.803733253642194,1.3125928068453339,1.2300937620946506,0.11494252873563206,-1.9999922222373436,-0.3529411764705882,-0.5,-0.0701754385964913,-90.5,0.6419753086419755,0.9459458198198194,-0.8717948717948718,1.905229560520501,1.8136696501220506,1.1101604278074866,-0.6454352441613586,-1.2799678197908277,0.7991266375545847,-0.6470588235294112
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.16468606880392894,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,1.0102564102564102,0.18708568622636873,-0.13913751017087064,1.029946524064171,-0.49575371549893854,-0.36122284794851106,-1.0917030567685593,-0.49944506104328495
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-1.1922608210877828,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,-0.5,-1.5925925925925921,1.1621621441441439,-0.5076923076923077,-0.306899091578689,-0.4109031733116355,-0.13048128342245988,0.5658174097664541,0.5229283990345934,0.7270742358078601,0.509433962264151
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.9693205381470734,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,-0.28974358974358977,-0.2730174318684017,-0.39056143205858423,-0.13048128342245988,0.4861995753715496,0.43604183427192267,0.6004366812227077,0.39844617092119883
2.961886047739843,10.653814913002337,-1.899472261875171,8.831545993744362,0.8749660810186181,0.7109578511259739,-0.41050950316437157,-0.16830182660754117,0.0,1.991704447171976,-0.0977011494252874,-1.4444388580355576,-0.5067873303167424,0.20000000000000018,-0.9649122807017545,-33.5,-2.5185185185185177,-1.3783783333333326,1.1974358974358974,2.1330714461085196,2.6045565500406833,1.8502673796791445,-1.7420382165605088,-1.522123893805309,-1.5283842794759832,-1.3418423973362925
0.04165039347978793,0.10481536205347128,1.9760883656360253,0.22652468511826956,-0.4461673593949868,0.6903526686545596,-0.2661320319392601,-0.3991198961616885,0.0,0.9015302576491723,-0.27586206896551757,-0.05555266975869604,0.12669683257918543,0.10000000000000053,0.1052631578947368,0.0,-0.1728395061728393,0.6936937117117118,2.207692307692308,0.8445863000245519,0.44263628966639545,2.5058823529411764,-1.4766454352441607,-1.2131938857602567,-2.019650655021835,-1.3962264150943386
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.6505924647858068,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.20512820512820512,0.0049103854652590056,-0.15866558177379983,-0.04491978609625668,-0.07006369426751555,-0.019308125502815347,0.07205240174672455,0.09322974472808024
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-1.0725031143886934,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,-0.06153846153846154,-0.27252639332187584,-0.4109031733116355,0.09411764705882357,0.8322717622080682,0.5430410297666932,0.9825327510917035,0.572697003329633
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.42557545657861223,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,0.31794871794871793,-0.14927571814387436,-0.2978030919446705,0.27058823529411763,0.07112526539278148,0.14802896218825443,-0.1441048034934491,0.1842397336293003
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-0.6584960958214043,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,0.023076923076923078,-0.18291185858089865,-0.40276647681041494,0.09411764705882357,0.6114649681528667,0.4231697506033791,0.9279475982532754,0.572697003329633
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.08346007612166027,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.6051282051282051,-0.02406088877976927,-0.2713588283157038,0.5668449197860963,-0.23036093418259038,-0.10056315366049874,-0.5829694323144111,-0.09211986681465015
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.32453505662612797,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,0.21794871794871795,-0.11588509698011297,-0.2473555736371033,0.13155080213903744,0.17728237791932075,0.16814159292035416,-0.07205240174672455,0.1664816870144283
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6256410256410256,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
4.338460876953191,5.471676027223684,0.16837424497742812,4.490424994716516,1.496937727121134,1.8954435956032993,-0.41050950316437157,-0.2581108797198802,0.0,2.008880196014838,0.017241379310344643,3.9444395524786415,-0.24434389140271492,0.35000000000000053,-0.6491228070175438,-93.5,-3.2592592592592586,1.846846873873874,-0.6282051282051282,2.3140191505033147,2.415785191212368,1.1262032085561497,-0.8131634819532904,-1.2735317779565558,-0.14628820960698732,-1.1198668146503883
0.9553863784867547,-0.23623211652896253,2.0563869569825464,0.8534723631079679,0.06575661163441432,1.0503224757531842,2.4377152887516624,0.08800916413092522,4.905032655142246,0.15137223742297087,0.0632183908045973,0.8055556558640012,0.4117647058823528,-0.20000000000000018,-0.7192982456140351,0.0,-0.9259259259259257,0.20720718918919123,1.0102564102564102,0.26810704640314265,-0.05614320585842145,1.3058823529411765,-0.5127388535031845,-0.41592920353982293,-1.1288209606986908,-0.5915649278579351
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.35186131653304675,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.0,1.2345679012345676,-1.7027026666666658,-0.31025641025641026,0.004173827645470124,0.7607811228641171,-0.11978609625668449,0.0010615711252659357,-0.18744971842316951,0.21834061135371188,-0.14761376248612626
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.03659736053144567,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.7487179487179487,0.1374907930272526,-0.2082994304312449,0.6823529411764705,-0.3004246284501059,-0.22123893805309722,-0.5829694323144111,-0.25971143174250855
2.8073490403517325,8.455426932669637,1.1643079846198203,5.048451702996779,1.055693987590149,0.3061428743028681,0.35302721783248947,-0.3991199051742536,-1.9224081639753872,1.79274732751505,0.08620689655172403,-0.8333289351937412,-0.2941176470588236,0.25,0.40350877192982476,-90.5,-2.28395061728395,5.391891675675674,-0.941025641025641,2.1274245028234717,2.343368592351505,1.136898395721925,-0.6889596602972392,-1.1391794046661294,0.2008733624454153,-0.8967813540510536
3.6034831133935565,6.9335684878401596,-7.175347477841101,5.214981604775683,0.8894483926307939,-0.3482073303625188,5.8412750491722045,0.3651752872381088,14.342001410374682,2.2069130507035215,-0.24137931034482749,-3.9999894444649655,-0.22624434389140277,0.5,-1.0175438596491229,-90.5,-3.382716049382715,-0.19819821621621583,-0.9333333333333333,2.825435796710042,2.531326281529699,1.1508021390374332,-0.9203821656050956,-1.5486725663716805,0.12663755458515252,-1.1276359600443941
0.35909072313899065,-0.3239281166875914,3.0861321292715393,0.4508987539672302,-0.13820327341536612,2.4219388644050404,-0.12956265992993468,0.5177411169479023,0.3443877143406306,0.982227317081281,0.13218390804597668,-0.05555239198146007,0.39819004524886875,-0.2999999999999998,-0.29824561403508765,0.0,-0.5432098765432096,1.1891891981981981,1.7102564102564102,0.7458875521728455,0.7070789259560618,3.058823529411765,-1.2908704883227171,-1.1263073209975858,-1.8558951965065509,-1.3041065482796885
