GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
200.0,672.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,23.38,6.55,8.6,10.85,35.415,20.0,24.375,10.665
200.0,58.0,31.2,50.2,20.4,1.342,0.932199996,8.07999992,1.055999988,9.6,15.8,62.6,32.8,95.4,2.2,18.54000068,1.500000006,1.0,63.2,40.15,2.25,34.25,31.955,18.875,24.795,12.795000000000002
134.0,98.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,118.65,76.55,13.05,206.92,28.375,16.79,21.96,11.915
151.0,621.0,7.499999999999999,46.3,19.1,1.47500003,0.6808999929999999,8.16999998,0.8720000109999999,9.0,14.8,71.0,35.2,97.9,6.4,13.0700003,0.480000014,1.4,77.18,66.6,15.5,30.95,30.79,16.71,20.67,9.75
200.0,833.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,26.53,9.82,14.42,13.78,34.165,18.665,23.5,9.335
200.0,183.0,6.8,43.5,20.3,1.34400002,0.603000015,7.89000001,0.703999989,9.0,11.4,48.5,95.8,97.9,6.0,10.22,29.900000702,1.5,46.78,46.25,1.55,33.52,33.165,19.875,24.665,12.670000000000002
201.0,616.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,32.12,16.05,6.1,6.92,33.96,20.415,23.045,11.335
20.0,428.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,167.3,123.95,23.1,428.58,24.83,13.625,17.875,9.25
20.0,875.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,97.78,90.4,20.7,67.62,30.17,15.329999999999998,19.795,8.04
202.0,274.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,8.4,20.25,0.5,13.52,37.085,21.415,26.915,12.79
201.0,1043.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,46.05,27.95,31.68,37.48,30.04,16.085,20.165,8.46
202.0,238.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.1,9.43,1.9,5.32,36.835,22.0,25.29,12.165
202.0,368.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.72,6.1,1.78,6.45,37.625,21.17,27.165,11.835
201.0,492.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.3,2.3,3.35,6.28,38.415,23.25,27.875,13.5
201.0,663.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,17.43,11.47,4.38,19.0,36.585,21.585,25.705,12.0
202.0,126.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.88,19.73,2.1,10.5,37.33,22.5,25.835,13.0
130.0,0.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,142.77,91.17,19.9,334.13,25.055,16.445,20.11,12.219999999999999
202.0,257.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.3,4.65,1.0,3.58,37.33,22.0,26.165,12.21
201.0,844.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,59.82,31.8,19.35,33.35,30.585,15.915,20.125,8.165
200.0,812.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,24.55,8.95,11.98,13.1,34.5,19.0,23.5,9.415
200.0,668.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,3.38,8.02,1.5,6.15,36.54,20.835,26.0,11.46
200.0,560.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,53.95,26.92,13.42,20.5,32.75,18.58,21.915,9.75
201.0,714.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.38,6.8,9.02,11.95,35.415,20.08,24.5,10.625
201.0,376.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.9,1.6,1.0,1.27,39.375,22.625,28.25,12.915
201.0,1139.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,30.48,13.82,19.72,15.88,30.955,16.335,20.0,7.585
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
202.0,57.0,9.2,53.00000000000001,16.8,1.3720000600000002,0.5102000210000001,7.830000070000001,0.5930000040000001,9.6,11.700000000000005,55.40000000000001,77.00000000000001,99.30000000000004,7.200000000000001,9.959999960000005,24.730001200000004,2.900000000000001,23.62,28.25,1.1,9.43,36.08,21.915,25.75,13.0
150.0,554.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.55,1.8,3.57,2.45,38.585,23.415,27.705,13.665
134.0,838.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,106.9,81.1,17.77,271.92,26.42,13.915,18.75,9.0
202.0,372.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.47,10.05,0.8,8.62,38.705,22.665,27.375,13.0
200.0,666.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,52.42,26.48,12.25,18.62,32.585,18.08,21.5,9.46
202.0,378.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.35,10.58,0.9,8.6,39.0,22.665,27.83,12.954999999999998
201.0,577.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,15.92,8.85,5.32,15.8,36.795,22.17,26.0,12.170000000000002
202.0,350.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,7.58,15.05,0.12,14.75,35.625,19.915,25.915,11.954999999999998
14.0,156.0,9.599999999999998,48.4,17.7,1.4110000299999998,0.625599985,8.13999986,0.740000013,9.0,12.8,61.0,59.89999999999999,100.0,2.6,14.02,11.8100006,1.2999999999999998,61.62,26.8,8.15,29.5,33.79,21.5,23.29,13.0
202.0,81.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,30.98,18.95,4.0,10.42,35.915,21.875,24.665,12.5
200.0,626.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,22.7,7.33,5.7,9.72,35.335,20.165,24.17,10.665
20.0,341.0,13.400000000000002,46.2,19.8,1.418,0.7861999980000001,8.159999840000001,1.009999994,9.2,15.8,69.6,35.0,98.4,2.8,11.84,2.040000002,1.0,83.62,76.03,14.28,117.17,31.125,16.75,22.125,10.955
201.0,267.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,5.85,8.0,1.0,10.05,38.835,22.46,27.665,12.75
202.0,430.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.4,10.4,0.8,7.85,37.25,21.29,26.29,11.704999999999998
130.0,1405.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,91.6,69.88,20.08,52.3,26.915,14.04,17.5,7.79
200.0,190.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.75,7.08,1.9,6.5,38.33,22.67,26.835,12.665
201.0,536.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,13.22,2.48,4.97,10.72,37.835,22.67,27.585,13.165
202.0,519.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.45,1.4,2.52,2.1,38.835,23.46,27.875,13.545000000000002
200.0,422.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,6.2,2.12,3.35,3.5,39.665,23.83,28.875,14.165
201.0,582.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,13.1,3.1,5.65,10.7,37.5,22.67,27.205,13.165
30.0,1152.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,167.3,123.95,23.1,428.58,24.83,13.625,17.875,9.25
200.0,51.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,43.75,33.5,7.6,18.45,35.0,21.17,24.83,13.0
201.0,540.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,9.22,3.82,4.85,4.97,38.17,22.415,26.915,12.329999999999998
202.0,186.0,11.099999999999998,56.4,15.7,1.42699993,0.607899997,7.920000079999999,0.745000005,9.0,13.3,76.69999999999999,32.1,99.7,3.3,8.390000059999998,3.79,1.0,11.35,20.5,1.23,7.98,38.585,23.0,27.335,13.5
202.0,110.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.58,25.8,1.23,9.07,37.375,22.17,26.335,12.75
201.0,742.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,27.02,8.3,9.35,13.38,33.875,18.875,23.045,9.67
201.0,480.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.2,2.3,2.0,12.92,38.165,23.045,28.165,13.670000000000002
200.0,63.0,21.0,61.0,16.0,1.3200001,0.588,7.6999998,0.94999999,9.0,13.0,59.0,27.0,91.0,1.0,4.5,0.30000001,1.0,65.7,40.8,2.2,41.62,31.335,19.21,24.5,13.085
200.0,571.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,27.92,4.4,3.25,21.85,37.295,22.835,27.42,13.415
202.0,219.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.5,4.62,1.0,3.3,37.335,21.375,26.29,11.915
200.0,20.0,14.0,47.9,25.5,1.414,0.639799997,8.22000028,0.865999986,11.4,17.7,44.3,49.7,97.8,47.39999999999999,11.60999972,4.29999988,14.0,30.52,26.8,4.4,11.7,35.67,21.5,25.125,12.829999999999998
190.0,142.0,3.8,33.35,26.75,1.412,1.24819996,6.925000125,1.326,10.1,19.75,56.14999999999999,23.65,89.35,2.35,7.854999999999999,0.440000012,1.6,103.55,85.45,16.68,158.75,30.08,15.75,22.5,10.915
201.0,231.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.38,8.88,1.75,5.58,36.96,22.5,25.33,12.165
200.0,556.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,23.52,3.7,3.8,19.2,37.42,22.71,27.5,13.795000000000002
20.0,281.0,7.75,33.75,27.5,1.465,1.1047500125,7.899999975,1.047499995,10.0,17.5,50.75,33.25,98.75,2.5,8.4000001,1.5999999249999997,0.75,116.65,98.68,13.98,224.22,29.205,15.545000000000002,21.795,10.71
200.0,509.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.6,7.98,1.0,6.32,37.335,21.335,26.835,11.335
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
200.0,142.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.73,10.55,1.75,7.18,38.0,22.795,26.29,12.829999999999998
201.0,811.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,41.1,12.15,14.22,15.65,32.875,18.085,22.0,9.17
201.0,507.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.75,9.48,1.0,6.95,36.625,20.71,26.375,11.165
201.0,810.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,42.35,13.58,14.65,15.78,32.79,18.04,21.83,9.0
201.0,761.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,37.1,11.05,12.28,13.52,33.415,18.54,22.46,9.67
14.0,704.0,12.5,38.4,28.9,1.45500007,0.8544999569999999,8.109999890000001,0.918000004,9.0,20.2,59.6,38.1,98.4,2.3,16.05,1.080000037,1.0,53.38,34.8,15.7,52.75,27.625,13.954999999999998,19.67,8.835
201.0,755.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.3,6.05,4.67,12.15,36.875,21.5,26.125,11.835
202.0,476.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,11.42,5.45,2.15,4.3,37.915,21.915,26.665,11.835
200.0,227.0,13.8,57.400000000000006,15.4,1.38000004,0.588599994,7.999999799999999,0.847999978,9.0,13.6,73.4,33.0,95.8,2.8,7.380000119999999,2.100000004,1.0,15.7,27.52,1.38,26.25,33.04,19.83,24.83,13.165
201.0,157.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
200.0,620.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.7,4.9,4.05,5.9,37.58,22.25,26.79,12.415
202.0,516.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.8,7.65,1.0,9.0,37.835,21.665,27.71,11.665
110.0,550.0,6.5,34.6,26.9,1.378,1.8213,7.579999969999999,1.765,10.0,19.1,49.8,35.3,95.7,2.3999999999999995,6.86000014,1.5599999329999998,1.0,76.35,52.92,15.78,120.12,29.92,17.415,20.125,10.17
201.0,156.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
200.0,756.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,28.82,9.65,9.7,15.4,33.33,18.25,22.835,9.5
202.0,103.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,32.25,16.15,4.32,9.28,36.335,22.0,25.0,12.329999999999998
201.0,653.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.35,12.45,1.35,8.3,35.67,19.21,25.29,10.25
190.0,939.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,117.1,81.47,15.65,238.25,25.79,15.454999999999998,18.125,9.71
202.0,540.0,11.7,58.8,15.0,1.448,0.617699994,7.75999989,0.7449999860000001,9.7,12.6,72.5,29.2,94.0,3.3,6.72000014,2.040000001,1.0,9.98,4.45,2.2,3.08,35.71,20.625,24.5,10.670000000000002
20.0,867.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,93.82,93.8,16.45,156.22,27.46,13.75,18.42,7.625
201.0,432.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.6,2.1,1.0,2.85,38.585,22.83,27.96,13.415
201.0,358.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,5.0,1.2,1.1,1.4,40.17,24.0,29.335,14.165
200.0,587.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.3,3.8,1.5,3.3,37.79,21.0,26.455,11.5
201.0,435.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,36.05,19.2,6.32,7.65,34.79,20.33,23.79,11.335
201.0,873.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,56.6,25.42,19.9,32.25,30.835,16.375,20.46,8.33
202.0,47.0,16.0,47.0,20.0,1.3200001,0.463,8.0,0.54000002,10.0,10.0,46.0,69.0,100.0,38.0,16.200001,25.5,32.0,27.78,34.9,1.0,16.1,36.0,21.17,26.54,12.165
200.0,211.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,46.77,37.55,8.38,17.18,33.67,20.335,23.625,12.420000000000002
201.0,1093.0,14.4,60.6,14.8,1.42199994,0.627000012,7.64000016,0.658000004,10.0,11.6,66.4,27.0,92.4,3.0,6.420000040000001,3.260000002,1.0,30.42,16.95,12.83,21.58,32.415,18.125,21.71,8.955
201.0,590.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,12.0,6.25,5.7,9.65,36.875,22.125,26.0,12.0
201.0,1185.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,42.92,22.12,28.92,27.95,30.29,15.335,19.625,7.085
201.0,971.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,30.45,13.15,18.3,14.48,32.79,17.96,22.165,9.0
150.0,224.0,6.799999999999999,62.9,13.85,1.4655,0.5405500045,7.554999845,0.6949999935000001,9.15,11.35,68.6,22.4,95.85,3.0,4.4699998,1.735,0.65,88.15,71.5,14.62,76.62,30.665,17.625,22.045,11.875
201.0,785.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,27.72,10.38,15.2,12.83,33.955,18.25,23.125,9.125
201.0,982.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,50.2,15.28,23.42,26.82,31.42,16.5,20.915,8.33
151.0,889.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,62.25,32.33,15.08,40.28,30.46,17.455,19.545,9.29
202.0,119.0,9.2,53.00000000000001,16.8,1.3720000600000002,0.5102000210000001,7.830000070000001,0.5930000040000001,9.6,11.700000000000005,55.40000000000001,77.00000000000001,99.30000000000004,7.200000000000001,9.959999960000005,24.730001200000004,2.900000000000001,18.15,26.7,1.18,9.2,37.33,22.17,26.335,12.835
151.0,762.0,14.0,45.1,27.5,1.366,0.666199993,8.38000012,0.993999994,10.6,17.299999999999997,40.7,57.3,96.2,58.6,15.88999988,7.499999719999999,14.0,58.4,34.72,19.1,52.18,28.375,15.96,19.085,9.29
200.0,681.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,22.92,6.35,8.68,10.85,35.29,20.085,24.295,10.665
202.0,157.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.55,17.38,1.7,10.15,38.67,23.165,27.335,13.375
201.0,395.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,8.18,4.73,1.1,3.35,37.875,21.835,26.665,11.835
202.0,512.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.35,8.5,1.0,10.7,37.71,21.335,27.33,11.5
200.0,506.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.4,10.55,1.02,7.77,36.835,20.5,26.165,11.25
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
202.0,354.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.5,9.9,0.82,7.15,37.665,21.5,27.165,11.829999999999998
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
202.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
200.0,294.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.05,6.8,1.0,9.7,38.0,21.79,27.54,12.04
200.0,753.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,25.15,7.92,9.38,11.78,34.375,18.915,23.375,9.625
202.0,97.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,24.25,17.35,3.8,10.78,36.455,21.92,25.125,12.165
202.0,172.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.32,10.25,1.8,7.88,38.33,22.835,26.625,12.954999999999998
